,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
34747,INN34748,1,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,63.5,0,Not_Canceled
6344,INN06345,1,0,2,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Online,0,0,0,115.0,0,Canceled
35351,INN35352,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
11646,INN11647,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
33255,INN33256,2,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,72.0,0,Canceled
4158,INN04159,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,7,Online,0,0,0,101.0,1,Not_Canceled
26498,INN26499,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
29538,INN29539,2,0,2,2,Meal Plan 1,0,Room_Type 1,192,2018,6,18,Offline,0,0,0,80.75,0,Not_Canceled
10457,INN10458,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,15,Online,0,0,0,117.05,1,Not_Canceled
10165,INN10166,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
28178,INN28179,1,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,93.9,0,Canceled
13420,INN13421,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,12,26,Online,0,0,0,83.16,1,Not_Canceled
23981,INN23982,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,13,Online,0,0,0,120.0,1,Not_Canceled
35740,INN35741,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,7,25,Online,0,0,0,105.3,1,Not_Canceled
13618,INN13619,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
10121,INN10122,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
31506,INN31507,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.2,0,Not_Canceled
6288,INN06289,1,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,49.5,0,Not_Canceled
23859,INN23860,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,14,Corporate,0,0,0,79.0,0,Not_Canceled
16872,INN16873,2,0,0,3,Not Selected,0,Room_Type 1,65,2018,6,2,Offline,0,0,0,72.25,0,Not_Canceled
13099,INN13100,3,0,2,2,Meal Plan 1,0,Room_Type 4,28,2018,5,22,Online,0,0,0,149.15,0,Canceled
16605,INN16606,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
13452,INN13453,2,0,2,4,Not Selected,0,Room_Type 1,5,2018,11,10,Online,0,0,0,106.21,2,Not_Canceled
21229,INN21230,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
31409,INN31410,2,2,2,7,Meal Plan 1,0,Room_Type 6,151,2018,7,1,Online,0,0,0,167.45,2,Canceled
10564,INN10565,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
30189,INN30190,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,2018,11,4,Online,0,0,0,93.6,0,Canceled
3914,INN03915,2,0,1,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60.0,1,Not_Canceled
22816,INN22817,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2017,9,28,Online,0,0,0,169.0,1,Not_Canceled
16569,INN16570,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,9,2,Online,0,0,0,129.0,3,Not_Canceled
21303,INN21304,2,0,2,0,Meal Plan 1,0,Room_Type 1,7,2018,12,4,Online,0,0,0,104.0,2,Not_Canceled
20146,INN20147,2,0,2,0,Not Selected,0,Room_Type 1,32,2018,7,3,Online,0,0,0,112.59,0,Canceled
31783,INN31784,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,8,21,Online,0,0,0,134.0,0,Canceled
25812,INN25813,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,4,17,Online,0,0,0,101.0,1,Not_Canceled
22923,INN22924,1,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,12,Online,0,0,0,95.95,2,Not_Canceled
6855,INN06856,3,0,1,1,Meal Plan 1,0,Room_Type 4,75,2018,7,2,Online,0,0,0,150.3,2,Not_Canceled
11226,INN11227,2,0,2,3,Meal Plan 1,0,Room_Type 1,136,2018,8,11,Online,0,0,0,83.12,1,Not_Canceled
21953,INN21954,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,8,12,Online,0,0,0,107.0,1,Canceled
11021,INN11022,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,23,Online,0,0,0,97.0,0,Not_Canceled
35256,INN35257,1,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,76.0,0,Canceled
33205,INN33206,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
21514,INN21515,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
11760,INN11761,3,0,1,0,Meal Plan 1,0,Room_Type 4,70,2018,7,31,Online,0,0,0,146.7,0,Canceled
27839,INN27840,2,0,2,3,Meal Plan 1,0,Room_Type 4,126,2018,9,15,Online,0,0,0,147.1,4,Not_Canceled
27736,INN27737,2,0,1,3,Meal Plan 1,0,Room_Type 2,62,2018,2,15,Online,0,0,0,65.66,1,Not_Canceled
1633,INN01634,2,0,0,2,Not Selected,0,Room_Type 1,24,2018,9,16,Online,0,0,0,139.0,1,Not_Canceled
26556,INN26557,3,0,2,2,Meal Plan 1,0,Room_Type 4,2,2018,3,27,Online,0,0,0,147.0,2,Not_Canceled
18054,INN18055,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
12472,INN12473,2,1,0,1,Meal Plan 1,0,Room_Type 4,10,2018,6,14,Online,0,0,0,119.0,0,Canceled
29453,INN29454,2,0,2,1,Meal Plan 1,0,Room_Type 1,89,2018,5,1,Offline,0,0,0,75.0,0,Not_Canceled
21891,INN21892,3,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,4,24,Online,0,0,0,137.7,2,Not_Canceled
29844,INN29845,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2017,12,5,Online,0,0,0,79.39,1,Not_Canceled
15483,INN15484,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,Canceled
17721,INN17722,3,0,1,3,Meal Plan 1,0,Room_Type 4,266,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
10397,INN10398,2,0,1,0,Not Selected,0,Room_Type 1,96,2018,5,23,Online,0,0,0,116.1,0,Not_Canceled
14933,INN14934,2,0,1,0,Meal Plan 1,0,Room_Type 4,90,2018,4,11,Online,0,0,0,105.3,1,Not_Canceled
6817,INN06818,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,2018,4,5,Online,0,0,0,90.3,1,Not_Canceled
23119,INN23120,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2017,12,31,Offline,0,0,0,71.33,0,Not_Canceled
17773,INN17774,2,0,1,2,Meal Plan 2,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,183.0,0,Not_Canceled
29849,INN29850,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,17,Corporate,1,0,10,65.0,1,Not_Canceled
27887,INN27888,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
18652,INN18653,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,10,29,Online,0,0,0,104.4,1,Not_Canceled
15380,INN15381,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
10795,INN10796,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2017,10,6,Online,0,0,0,115.0,2,Not_Canceled
5186,INN05187,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
6053,INN06054,3,0,0,2,Meal Plan 1,0,Room_Type 4,142,2018,7,1,Online,0,0,0,128.7,1,Not_Canceled
21017,INN21018,2,0,0,2,Meal Plan 1,0,Room_Type 2,121,2018,6,30,Online,0,0,0,88.77,1,Not_Canceled
14722,INN14723,2,0,1,1,Meal Plan 1,0,Room_Type 2,1,2018,1,4,Online,0,0,0,74.25,1,Not_Canceled
14848,INN14849,3,0,0,3,Meal Plan 1,0,Room_Type 4,66,2018,6,29,Online,0,0,0,150.3,0,Canceled
35239,INN35240,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,3,6,Online,0,0,0,85.0,0,Canceled
19511,INN19512,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,4,18,Online,0,0,0,110.08,1,Not_Canceled
12523,INN12524,3,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,8,14,Online,0,0,0,191.0,1,Canceled
29557,INN29558,1,0,2,3,Meal Plan 1,0,Room_Type 4,13,2017,9,20,Online,0,0,0,90.98,1,Not_Canceled
29187,INN29188,3,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,12,22,Offline,0,0,0,92.65,0,Not_Canceled
30794,INN30795,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
17096,INN17097,2,0,2,5,Meal Plan 1,0,Room_Type 1,192,2018,5,28,Online,0,0,0,66.71,0,Canceled
12327,INN12328,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
10888,INN10889,2,0,2,0,Meal Plan 1,0,Room_Type 1,9,2018,11,13,Online,0,0,0,105.0,2,Not_Canceled
14833,INN14834,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
24520,INN24521,2,0,1,1,Meal Plan 1,0,Room_Type 1,24,2018,3,26,Online,0,0,0,141.0,1,Not_Canceled
10834,INN10835,2,1,2,2,Meal Plan 1,1,Room_Type 1,186,2018,8,26,Online,0,0,0,106.25,1,Canceled
9372,INN09373,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
17174,INN17175,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,8,29,Offline,0,0,0,80.0,0,Not_Canceled
21848,INN21849,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
21872,INN21873,2,0,1,4,Meal Plan 1,0,Room_Type 4,66,2018,12,26,Online,0,0,0,110.84,0,Canceled
9554,INN09555,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,6,17,Online,0,0,0,141.0,2,Not_Canceled
27904,INN27905,2,1,1,3,Meal Plan 2,0,Room_Type 1,84,2018,10,31,Online,0,0,0,149.18,1,Not_Canceled
8940,INN08941,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,2,14,Online,0,0,0,72.8,0,Canceled
25391,INN25392,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
8370,INN08371,2,0,1,3,Meal Plan 2,0,Room_Type 4,9,2018,6,27,Online,0,0,0,194.0,2,Not_Canceled
12655,INN12656,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
1357,INN01358,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
17544,INN17545,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,13,Online,0,0,0,114.0,0,Not_Canceled
13709,INN13710,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,105.0,1,Not_Canceled
13320,INN13321,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
16937,INN16938,1,0,1,4,Meal Plan 1,0,Room_Type 1,56,2017,9,16,Online,0,0,0,69.11,0,Not_Canceled
26488,INN26489,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
33626,INN33627,3,0,0,1,Meal Plan 1,0,Room_Type 4,105,2018,7,23,Online,0,0,0,137.7,0,Canceled
26637,INN26638,2,2,0,3,Meal Plan 1,0,Room_Type 6,101,2018,6,28,Online,0,0,0,186.3,0,Canceled
15877,INN15878,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
27170,INN27171,2,0,0,4,Not Selected,0,Room_Type 1,74,2018,8,9,Online,0,0,0,107.1,1,Not_Canceled
18730,INN18731,2,0,2,3,Meal Plan 1,1,Room_Type 1,5,2017,10,18,Offline,0,0,0,115.8,0,Not_Canceled
11055,INN11056,2,1,1,2,Meal Plan 1,0,Room_Type 1,190,2018,8,8,Online,0,0,0,121.5,1,Canceled
24798,INN24799,2,0,1,2,Meal Plan 1,0,Room_Type 4,10,2018,5,6,Online,0,0,0,146.0,2,Not_Canceled
5746,INN05747,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
26663,INN26664,2,0,2,5,Meal Plan 1,0,Room_Type 4,93,2018,9,10,Online,0,0,0,159.17,1,Canceled
9387,INN09388,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,12,10,Online,0,0,0,90.33,1,Not_Canceled
12627,INN12628,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,8,3,Complementary,0,0,0,0.0,0,Not_Canceled
4665,INN04666,2,0,1,4,Not Selected,0,Room_Type 1,174,2018,7,13,Online,0,0,0,80.75,0,Canceled
7134,INN07135,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
32546,INN32547,2,0,1,2,Meal Plan 1,0,Room_Type 4,226,2018,12,30,Online,0,0,0,105.0,1,Canceled
9560,INN09561,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,6,1,Online,0,0,0,116.1,0,Canceled
23612,INN23613,2,0,0,0,Not Selected,0,Room_Type 1,1,2018,1,8,Online,0,0,0,0.0,1,Not_Canceled
35415,INN35416,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,11,7,Online,0,0,0,147.93,0,Not_Canceled
6938,INN06939,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,17,Online,0,0,0,97.0,1,Not_Canceled
16320,INN16321,2,0,2,5,Not Selected,0,Room_Type 1,102,2018,4,27,Online,0,0,0,86.82,1,Not_Canceled
32870,INN32871,1,0,1,3,Meal Plan 1,0,Room_Type 1,40,2017,10,19,Offline,0,0,0,75.6,0,Canceled
34371,INN34372,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2017,8,14,Online,0,0,0,76.5,1,Not_Canceled
14996,INN14997,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,11,23,Online,0,0,0,68.07,1,Not_Canceled
24243,INN24244,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,80.0,0,Not_Canceled
21479,INN21480,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
881,INN00882,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Corporate,0,0,0,125.1,0,Not_Canceled
7661,INN07662,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,7,21,Corporate,0,0,0,88.0,1,Not_Canceled
16232,INN16233,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
23914,INN23915,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,3,14,Offline,0,0,0,80.0,0,Not_Canceled
11398,INN11399,2,0,2,1,Meal Plan 1,0,Room_Type 2,274,2018,7,31,Online,0,0,0,96.5,1,Not_Canceled
2629,INN02630,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,9,11,Online,0,0,0,127.0,0,Canceled
5545,INN05546,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
19088,INN19089,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
1825,INN01826,2,0,2,5,Not Selected,0,Room_Type 1,11,2018,2,1,Online,0,0,0,79.0,0,Canceled
10623,INN10624,2,0,2,1,Meal Plan 1,0,Room_Type 1,67,2018,3,26,Offline,0,0,0,76.16,1,Not_Canceled
26055,INN26056,3,0,0,2,Meal Plan 1,0,Room_Type 1,157,2018,8,10,Online,0,0,0,155.7,2,Canceled
35642,INN35643,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,12,16,Online,0,0,0,77.6,0,Not_Canceled
3197,INN03198,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Online,0,0,0,100.0,0,Canceled
12010,INN12011,2,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,3,18,Online,0,0,0,78.3,0,Not_Canceled
7725,INN07726,1,0,0,2,Meal Plan 2,0,Room_Type 1,254,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
20846,INN20847,2,0,2,1,Not Selected,0,Room_Type 1,81,2018,9,3,Online,0,0,0,125.1,2,Not_Canceled
21696,INN21697,2,1,2,2,Meal Plan 1,0,Room_Type 1,92,2018,5,15,Online,0,0,0,135.15,2,Not_Canceled
27729,INN27730,3,0,1,2,Meal Plan 1,0,Room_Type 4,40,2018,4,1,Online,0,0,0,150.3,0,Canceled
25686,INN25687,3,0,2,1,Meal Plan 1,0,Room_Type 1,209,2018,8,7,Online,0,0,0,127.8,2,Canceled
13953,INN13954,2,0,1,3,Meal Plan 1,0,Room_Type 1,137,2018,6,20,Offline,0,0,0,75.0,0,Not_Canceled
32389,INN32390,1,1,2,0,Meal Plan 1,0,Room_Type 1,0,2017,10,11,Online,0,0,0,9.0,0,Not_Canceled
21296,INN21297,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
22928,INN22929,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
6660,INN06661,2,0,1,3,Meal Plan 1,0,Room_Type 4,74,2018,3,21,Online,0,0,0,99.45,1,Not_Canceled
1504,INN01505,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
13411,INN13412,2,0,0,3,Not Selected,0,Room_Type 1,5,2018,7,14,Online,0,0,0,139.0,1,Not_Canceled
10155,INN10156,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
27489,INN27490,2,0,0,4,Not Selected,0,Room_Type 1,3,2018,3,8,Online,0,0,0,93.0,1,Not_Canceled
15133,INN15134,2,2,2,2,Meal Plan 2,0,Room_Type 6,80,2018,4,24,Online,0,0,0,173.19,0,Canceled
30343,INN30344,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,9,13,Corporate,0,0,0,65.0,0,Not_Canceled
7450,INN07451,1,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,Not_Canceled
21640,INN21641,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,8,1,Online,0,0,0,109.0,1,Canceled
159,INN00160,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,6,5,Online,0,0,0,109.0,0,Not_Canceled
4178,INN04179,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
25120,INN25121,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
12138,INN12139,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
5172,INN05173,2,0,2,5,Meal Plan 1,0,Room_Type 1,107,2018,12,31,Offline,0,0,0,103.57,0,Not_Canceled
2736,INN02737,2,0,0,1,Meal Plan 1,0,Room_Type 1,154,2018,11,30,Offline,0,0,0,68.0,0,Not_Canceled
2810,INN02811,2,0,1,0,Meal Plan 1,1,Room_Type 4,3,2018,6,20,Complementary,0,0,0,0.0,3,Not_Canceled
28197,INN28198,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,6,12,Online,0,0,0,107.1,0,Canceled
8006,INN08007,2,0,0,3,Meal Plan 1,1,Room_Type 4,94,2018,3,9,Online,0,0,0,96.3,0,Not_Canceled
5558,INN05559,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Online,0,0,0,90.6,0,Canceled
18342,INN18343,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
5469,INN05470,2,0,1,2,Not Selected,0,Room_Type 1,57,2018,6,20,Online,0,0,0,68.61,1,Not_Canceled
35376,INN35377,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,18,Online,0,0,0,66.57,1,Not_Canceled
6785,INN06786,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
31393,INN31394,2,0,1,3,Not Selected,0,Room_Type 1,5,2018,2,8,Online,0,0,0,69.1,0,Not_Canceled
22705,INN22706,2,0,2,0,Meal Plan 1,0,Room_Type 1,8,2018,7,17,Online,0,0,0,160.0,1,Not_Canceled
33657,INN33658,2,0,2,2,Not Selected,0,Room_Type 1,16,2018,11,18,Online,0,0,0,91.5,0,Canceled
13145,INN13146,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
18509,INN18510,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
7182,INN07183,2,1,0,4,Meal Plan 1,0,Room_Type 1,10,2018,2,10,Online,0,0,0,126.5,2,Canceled
29118,INN29119,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,11,30,Online,0,0,0,109.8,1,Canceled
25167,INN25168,3,0,0,3,Meal Plan 1,0,Room_Type 4,74,2018,12,22,Online,0,0,0,126.0,1,Not_Canceled
7100,INN07101,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
4421,INN04422,2,0,0,1,Meal Plan 1,0,Room_Type 1,125,2017,12,25,Online,0,0,0,72.25,1,Not_Canceled
22065,INN22066,2,0,2,3,Meal Plan 1,0,Room_Type 1,28,2017,9,19,Online,0,0,0,116.56,2,Not_Canceled
10706,INN10707,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
27888,INN27889,2,0,2,4,Meal Plan 1,0,Room_Type 4,64,2018,4,23,Online,0,0,0,112.48,1,Not_Canceled
36097,INN36098,1,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,5,25,Online,0,0,0,108.9,0,Not_Canceled
30091,INN30092,2,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,6,20,Complementary,0,0,0,0.0,1,Not_Canceled
32772,INN32773,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
16188,INN16189,3,0,1,1,Meal Plan 1,0,Room_Type 6,24,2018,1,2,Offline,0,0,0,112.0,1,Not_Canceled
34165,INN34166,2,0,2,1,Meal Plan 1,0,Room_Type 4,39,2018,1,24,Offline,0,0,0,66.4,0,Not_Canceled
2265,INN02266,2,0,1,3,Not Selected,0,Room_Type 1,64,2018,6,20,Online,0,0,0,68.61,1,Not_Canceled
12104,INN12105,2,0,0,1,Meal Plan 1,0,Room_Type 1,202,2018,7,29,Online,0,0,0,96.3,1,Canceled
836,INN00837,3,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,8,24,Online,0,0,0,168.3,2,Not_Canceled
13730,INN13731,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,5,19,Offline,0,0,0,86.5,0,Not_Canceled
33664,INN33665,3,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,3,19,Online,0,0,0,161.5,2,Not_Canceled
32030,INN32031,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
13930,INN13931,1,0,1,0,Meal Plan 1,1,Room_Type 1,6,2018,9,26,Corporate,0,0,0,67.0,0,Not_Canceled
24333,INN24334,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,3,18,Online,0,0,0,78.3,0,Not_Canceled
2063,INN02064,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,6,11,Offline,0,0,0,95.0,0,Not_Canceled
17574,INN17575,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,25,Online,0,0,0,107.0,1,Not_Canceled
23851,INN23852,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
24371,INN24372,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
3552,INN03553,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,26,Online,0,0,0,93.0,0,Not_Canceled
7101,INN07102,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,7,Online,0,0,0,124.65,1,Not_Canceled
36112,INN36113,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,10,4,Online,0,0,0,118.8,1,Canceled
23346,INN23347,2,0,0,4,Meal Plan 1,0,Room_Type 1,56,2018,3,29,Online,0,0,0,85.85,1,Not_Canceled
7720,INN07721,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,25,Online,0,0,0,120.0,2,Not_Canceled
36205,INN36206,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
3611,INN03612,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,138.0,0,Not_Canceled
35871,INN35872,2,0,2,3,Meal Plan 1,0,Room_Type 1,21,2017,9,3,Online,0,0,0,105.0,0,Not_Canceled
4735,INN04736,2,0,0,5,Meal Plan 1,0,Room_Type 1,129,2018,8,9,Online,0,0,0,83.61,2,Not_Canceled
7949,INN07950,2,0,0,3,Not Selected,0,Room_Type 1,134,2018,8,11,Online,0,0,0,103.5,2,Not_Canceled
30049,INN30050,2,1,2,1,Meal Plan 1,0,Room_Type 1,3,2017,12,5,Online,0,0,0,120.0,2,Not_Canceled
25495,INN25496,2,0,1,0,Not Selected,0,Room_Type 1,93,2018,6,26,Online,0,0,0,85.5,1,Not_Canceled
